Latitude;Longitude;DistanceFromA;DistanceFromB;DistanceFromC;DistanceFromD;NextEvent
43.61594553;7.0722604;63.23464203;313.5592041;185.3276062;179.0731659;A
43.61592492;7.0722604;65.47528076;313.5566406;183.3495483;176.9375305;A
43.61590431;7.0722604;67.71921539;313.5708008;181.37883;174.8058167;A
43.6158837;7.0722604;69.96612549;313.6016846;179.4156799;172.6781464;A
43.61586309;7.0722604;72.21573639;313.6492615;177.4603729;170.5546722;A
43.61584248;7.0722604;74.46779633;313.713562;175.5131531;168.4355621;A
43.61582187;7.0722604;76.7220993;313.7945557;173.574295;166.3209686;A
43.61580126;7.0722604;78.97844696;313.8922424;171.6440887;164.2110901;A
43.61578065;7.0722604;81.23666382;314.0065918;169.7228241;162.1060944;A
43.61576004;7.0722604;83.49661255;314.1376038;167.8108063;160.0061798;A
43.61573943;7.0722604;85.75814819;314.2852478;165.9083557;157.9115295;A
43.61571882;7.0722604;88.02114868;314.4494934;164.0158081;155.8223877;A
43.61569821;7.0722604;90.28549957;314.6303101;162.1335144;153.7389679;A
43.6156776;7.0722604;92.55111694;314.8276672;160.2618408;151.6614838;A
43.61565699;7.0722604;94.81788635;315.0415649;158.4011383;149.59021;A
43.61563638;7.0722604;97.08574677;315.2719421;156.5518188;147.5254059;A
43.61561577;7.0722604;99.35461426;315.5187683;154.7142944;145.4673309;A
43.61559516;7.0722604;101.6244278;315.7820129;152.8889771;143.416275;A
43.61557455;7.0722604;103.8951187;316.061615;151.0763092;141.3725586;A
43.61555394;7.0722604;106.1666336;316.3575745;149.2767639;139.3365021;A
43.61553333;7.0722604;108.4389191;316.6697998;147.4908142;137.3084412;A
43.61551272;7.0722604;110.711937;316.99823;145.7189636;135.2887421;A
43.61549211;7.0722604;112.9856262;317.3428955;143.9617157;133.277771;A
43.6154715;7.0722604;115.2599564;317.7036438;142.219635;131.2759399;A
43.61545089;7.0722604;117.5348969;318.0805054;140.4932709;129.2836761;A
43.61543028;7.0722604;119.8104019;318.4733582;138.7832184;127.3014145;A
43.61540967;7.0722604;122.086441;318.8822021;137.0900879;125.3296432;A
43.61538906;7.0722604;124.3629913;319.3069153;135.414505;123.3688583;D
43.61536845;7.0722604;126.6400223;319.747467;133.7571411;121.4195938;D
43.61534784;7.0722604;128.917511;320.2037964;132.1186676;119.4824219;D
43.61532723;7.0722604;131.1954193;320.6758423;130.4998016;117.5579224;D
43.61530662;7.0722604;133.4737549;321.1635132;128.9012909;115.6467438;D
43.61528601;7.0722604;135.7524567;321.6667175;127.3238983;113.7495499;D
43.6152654;7.0722604;138.0315399;322.1854553;125.7684097;111.8670578;D
43.61524479;7.0722604;140.3109741;322.719574;124.2356567;110.0000153;D
43.61522418;7.0722604;142.590744;323.269043;122.7264862;108.149231;D
43.61520357;7.0722604;144.8708344;323.8337708;121.2417831;106.3155441;D
43.61518296;7.0722604;147.1512299;324.4136963;119.7824554;104.4998627;D
43.61516235;7.0722604;149.4319;325.0086975;118.3494339;102.7031403;D
43.61514174;7.0722604;151.7128601;325.6187134;116.9437027;100.926384;D
43.61512113;7.0722604;153.9940796;326.2436829;115.566246;99.17066956;D
43.61510052;7.0722604;156.2755585;326.8834839;114.2180862;97.43713379;D
43.61507991;7.0722604;158.5572815;327.5380249;112.9002762;95.72698975;D
43.6150593;7.0722604;160.8392181;328.2072754;111.6138916;94.04150391;D
43.61503869;7.0722604;163.1213989;328.8910828;110.3600311;92.3820343;D
43.61501808;7.0722604;165.4037781;329.589386;109.1398087;90.74999237;D
43.61499747;7.0722604;167.6863708;330.3020935;107.9543762;89.14690399;D
43.61497686;7.0722604;169.9691467;331.0291138;106.8048859;87.57434845;D
43.61495625;7.0722604;172.252121;331.7703247;105.6925125;86.03400421;D
43.61493564;7.0722604;174.5352631;332.5256653;104.6184311;84.52762604;D
43.61491503;7.0722604;176.8185883;333.2950134;103.583847;83.05706787;D
43.61489442;7.0722604;179.1020813;334.0783081;102.5899506;81.62426758;D
43.61487381;7.0722604;181.3857422;334.8754272;101.6379318;80.23123932;D
43.6148532;7.0722604;183.6695557;335.6862488;100.728981;78.88009644;D
43.61483259;7.0722604;185.9535065;336.5107117;99.86427307;77.57302856;D
43.61481198;7.0722604;188.2376099;337.3487244;99.04496765;76.31230164;D
43.61479137;7.0722604;190.5218506;338.2001343;98.27219391;75.10024261;D
43.61477076;7.0722604;192.8062134;339.0648804;97.54706573;73.93924713;D
43.61475015;7.0722604;195.0907288;339.9428711;96.87065887;72.83175659;D
43.61472954;7.0722604;197.375351;340.8339539;96.24398041;71.78025818;D
43.61470893;7.0722604;199.6600952;341.7380676;95.66802216;70.78723145;D
43.61468832;7.0722604;201.9449615;342.6551208;95.14370728;69.85517883;D
43.61466771;7.0722604;204.2299347;343.5849609;94.67189026;68.98657227;D
43.6146471;7.0722604;206.5150146;344.5275269;94.25335693;68.18383026;D
43.61462649;7.0722604;208.8002014;345.482666;93.88881683;67.44931793;D
43.61460588;7.0722604;211.085495;346.4503479;93.57891083;66.78527069;D
43.61458527;7.0722604;213.3708801;347.4304199;93.32417297;66.19381714;D
43.61456466;7.0722604;215.6563568;348.42276;93.12506104;65.6769104;D
43.61454405;7.0722604;217.941925;349.4273071;92.98193359;65.23634338;D
43.61452344;7.0722604;220.2276001;350.4439392;92.89505005;64.8736496;D
43.61450283;7.0722604;222.5133514;351.4725342;92.86456299;64.59014893;D
43.61448222;7.0722604;224.7991791;352.513031;92.89053345;64.3868866;D
43.61446161;7.0722604;227.0850983;353.5652771;92.97291565;64.26462555;D
43.616502;7.0723072;17.0482769;323.5895386;242.3148651;236.8302612;A
43.61648139;7.0723072;17.20137596;323.1492615;240.2167358;234.6169586;A
43.61646078;7.0723072;17.65270233;322.7246094;238.1221313;232.4051361;A
43.61644017;7.0723072;18.38030243;322.3156738;236.0311584;230.1948395;A
43.61641956;7.0723072;19.35303879;321.9224854;233.943924;227.9861298;A
43.61639895;7.0723072;20.53610802;321.545166;231.8605042;225.7790222;A
43.61637834;7.0723072;21.89544106;321.1836853;229.7810059;223.5735779;A
43.61635773;7.0723072;23.40034103;320.8381653;227.7055511;221.3698578;A
43.61633712;7.0723072;25.02455902;320.5086365;225.6342468;219.1678925;A
43.61631651;7.0723072;26.7463665;320.1951294;223.5671997;216.9677582;A
43.6162959;7.0723072;28.54811287;319.8977356;221.5045471;214.7695007;A
43.61627529;7.0723072;30.4155941;319.6164246;219.4463959;212.5731659;A
43.61625468;7.0723072;32.33742142;319.3513184;217.392868;210.37883;A
43.61623407;7.0723072;34.30446625;319.102417;215.3441162;208.186554;A
43.61621346;7.0723072;36.30937958;318.8697815;213.3002777;205.9963989;A
43.61619285;7.0723072;38.34622192;318.6534119;211.2614746;203.8084412;A
43.61617224;7.0723072;40.41016388;318.4533691;209.2278748;201.6227417;A
43.61615163;7.0723072;42.49725723;318.2696533;207.1996155;199.4393768;A
43.61613102;7.0723072;44.60425568;318.102356;205.1768646;197.2584381;A
43.61611041;7.0723072;46.72846222;317.9514465;203.1597748;195.0799866;A
43.6160898;7.0723072;48.86763382;317.8169556;201.1485291;192.904129;A
43.61606919;7.0723072;51.01988983;317.6989136;199.1433105;190.7309265;A
43.61604858;7.0723072;53.18364334;317.5973511;197.1442871;188.5604858;A
43.61602797;7.0723072;55.35754013;317.5122375;195.1516571;186.3929138;A
43.61600736;7.0723072;57.54043579;317.4436646;193.1656189;184.2282867;A
43.61598675;7.0723072;59.73134613;317.391571;191.1863708;182.0667267;A
43.61596614;7.0723072;61.92941284;317.3559875;189.2141418;179.9083557;A
43.61594553;7.0723072;64.1339035;317.3369446;187.2491302;177.7532654;A
43.61592492;7.0723072;66.34417725;317.3344116;185.2915955;175.6015778;A
43.61590431;7.0723072;68.55967712;317.3483887;183.3417511;173.4534454;A
43.6158837;7.0723072;70.77991486;317.3789063;181.3998413;171.3089752;A
43.61586309;7.0723072;73.00444794;317.4259338;179.466156;169.1683197;A
43.61584248;7.0723072;75.23291016;317.4894714;177.5409241;167.0316162;A
43.61582187;7.0723072;77.46495056;317.569519;175.6244659;164.8990326;A
43.61580126;7.0723072;79.70026398;317.6660461;173.717041;162.7707214;A
43.61578065;7.0723072;81.93859863;317.7790222;171.8189545;160.6468506;A
43.61576004;7.0723072;84.17970276;317.9084778;169.9305267;158.5276031;A
43.61573943;7.0723072;86.42336273;318.0543518;168.0520782;156.4131622;A
43.61571882;7.0723072;88.66938782;318.2166748;166.1839447;154.3037262;A
43.61569821;7.0723072;90.91760254;318.3953552;164.3264923;152.1995087;A
43.6156776;7.0723072;93.16783905;318.5903931;162.480072;150.1007385;A
43.61565699;7.0723072;95.41996765;318.8017578;160.6450806;148.0076141;A
43.61563638;7.0723072;97.67385101;319.0294189;158.8218842;145.9204102;A
43.61561577;7.0723072;99.92936707;319.2733459;157.0109253;143.8393707;A
43.61559516;7.0723072;102.186409;319.5334778;155.2126312;141.7647705;A
43.61557455;7.0723072;104.4448853;319.8098145;153.4274139;139.6968994;A
43.61555394;7.0723072;106.7046967;320.1022949;151.655777;137.6360626;A
43.61553333;7.0723072;108.9657669;320.4108887;149.8981628;135.5825653;A
43.61551272;7.0723072;111.2280121;320.7355042;148.1551056;133.5367584;A
43.61549211;7.0723072;113.4913635;321.0761414;146.4271088;131.4989929;A
43.6154715;7.0723072;115.7557602;321.4327087;144.7147064;129.4696655;A
43.61545089;7.0723072;118.0211411;321.8052063;143.0184631;127.4491653;A
43.61543028;7.0723072;120.2874527;322.193512;141.3389587;125.4379196;A
43.61540967;7.0723072;122.5546341;322.5976257;139.6768188;123.4363785;A
43.61538906;7.0723072;124.8226471;323.0174866;138.0326385;121.4450302;D
43.61536845;7.0723072;127.0914383;323.4529724;136.4070892;119.464386;D
43.61534784;7.0723072;129.3609772;323.9040833;134.800827;117.4949722;D
43.61532723;7.0723072;131.6312256;324.3707275;133.2145691;115.5373764;D
43.61530662;7.0723072;133.9021301;324.8528442;131.6490173;113.5922089;D
43.61528601;7.0723072;136.1736755;325.3503723;130.10495;111.6601105;D
43.6152654;7.0723072;138.4458313;325.8632202;128.5831146;109.7417831;D
43.61524479;7.0723072;140.7185516;326.3913574;127.0843048;107.8379517;D
43.61522418;7.0723072;142.9918213;326.9346313;125.6093674;105.9494019;D
43.61520357;7.0723072;145.2656097;327.493042;124.1591415;104.0769653;D
43.61518296;7.0723072;147.5399017;328.0664978;122.7345123;102.2215271;D
43.61516235;7.0723072;149.8146667;328.6549072;121.3363647;100.3840332;D
43.61514174;7.0723072;152.0898743;329.2581482;119.9656372;98.56547546;D
43.61512113;7.0723072;154.3655243;329.8762207;118.6232758;96.76693726;D
43.61510052;7.0723072;156.6416016;330.5090027;117.310257;94.98954773;D
43.61507991;7.0723072;158.9180603;331.1564026;116.0275726;93.23451996;D
43.6150593;7.0723072;161.1949005;331.8183289;114.7762451;91.50312805;D
43.61503869;7.0723072;163.4721069;332.4947205;113.5573044;89.79676056;D
43.61501808;7.0723072;165.7496643;333.1854858;112.3718109;88.11685181;D
43.61499747;7.0723072;168.0275421;333.8905029;111.2208328;86.46495819;D
43.61497686;7.0723072;170.3057556;334.6097107;110.1054459;84.84270477;D
43.61495625;7.0723072;172.5842743;335.3430176;109.0267563;83.25183105;D
43.61493564;7.0723072;174.8630829;336.090332;107.9858475;81.69416809;D
43.61491503;7.0723072;177.1421967;336.8515625;106.9838333;80.17165375;D
43.61489442;7.0723072;179.4215698;337.6265869;106.0218201;78.68632507;D
43.61487381;7.0723072;181.7012024;338.4153442;105.1008911;77.24033356;D
43.6148532;7.0723072;183.9810944;339.2177124;104.2221451;75.83592224;D
43.61483259;7.0723072;186.2612305;340.0336304;103.3866577;74.47544098;D
43.61481198;7.0723072;188.5416107;340.8629456;102.5954819;73.16135406;D
43.61479137;7.0723072;190.8222046;341.7056274;101.8496628;71.89619446;D
43.61477076;7.0723072;193.1030273;342.5615234;101.1501846;70.68258667;D
43.61475015;7.0723072;195.3840637;343.4305725;100.498024;69.52323914;D
43.61472954;7.0723072;197.6652985;344.3126221;99.89411163;68.4209137;D
43.61470893;7.0723072;199.9467316;345.2076416;99.33932495;67.37839508;D
43.61468832;7.0723072;202.2283478;346.1154785;98.83448792;66.39850616;D
43.61466771;7.0723072;204.5101624;347.0360718;98.38037109;65.48406219;D
43.6146471;7.0723072;206.7921448;347.9692688;97.97767639;64.63784027;D
43.61462649;7.0723072;209.074295;348.9150085;97.62704468;63.86254883;D
43.61460588;7.0723072;211.3566284;349.8731995;97.32904816;63.16080093;D
43.61458527;7.0723072;213.6391144;350.843689;97.08415222;62.53507614;D
43.61456466;7.0723072;215.9217529;351.826416;96.89276886;61.9876709;D
43.61454405;7.0723072;218.2045441;352.8212891;96.75521851;61.52068329;D
43.61452344;7.0723072;220.4874878;353.8281555;96.67172241;61.13594818;D
43.61450283;7.0723072;222.7705688;354.8469543;96.64243317;60.8350296;D
43.61448222;7.0723072;225.0538025;355.8775635;96.66738892;60.61917877;D
43.61446161;7.0723072;227.3371582;356.9198914;96.74655151;60.48929977;D
43.616502;7.072354;20.82601929;327.2950745;243.8461456;235.8943481;A
43.61648139;7.072354;20.95153236;326.8597717;241.7613068;233.6721802;A
43.61646078;7.072354;21.32363319;326.4399719;239.6802063;231.4513397;A
43.61644017;7.072354;21.92977524;326.035675;237.602951;229.231842;A
43.61641956;7.072354;22.75125694;325.6470032;235.5296326;227.0137634;A
43.61639895;7.072354;23.76575851;325.2739868;233.4603729;224.7971039;A
43.61637834;7.072354;24.94974899;324.916687;231.3952484;222.5819397;A
43.61635773;7.072354;26.28032684;324.5751343;229.3344116;220.3683014;A
43.61633712;7.072354;27.73640633;324.2493896;227.2779541;218.1562195;A
43.61631651;7.072354;29.29928207;323.9395142;225.2259979;215.9457855;A
43.6162959;7.072354;30.95277977;323.6455383;223.1786652;213.7369995;A
43.61627529;7.072354;32.68314743;323.3675232;221.1360931;211.529953;A
43.61625468;7.072354;34.47881699;323.1054993;219.0984192;209.3246918;A
43.61623407;7.072354;36.33010483;322.8594971;217.0657654;207.1212463;A
43.61621346;7.072354;38.22893143;322.6295471;215.0382843;204.9197083;A
43.61619285;7.072354;40.16855621;322.4157104;213.0161133;202.7201233;A
43.61617224;7.072354;42.14334488;322.2179871;210.9994202;200.5225677;A
43.61615163;7.072354;44.14857864;322.036438;208.9883575;198.3271027;A
43.61613102;7.072354;46.18029404;321.8710938;206.9830933;196.1337891;A
43.61611041;7.072354;48.23514557;321.7219543;204.9837799;193.9427032;A
43.6160898;7.072354;50.3102951;321.5890503;202.9906158;191.7539368;A
43.61606919;7.072354;52.40333557;321.4723816;201.0037689;189.5675507;A
43.61604858;7.072354;54.51220322;321.3720093;199.0234375;187.3836365;A
43.61602797;7.072354;56.63512802;321.2879028;197.0498199;185.2022858;A
43.61600736;7.072354;58.77059174;321.2201233;195.0830994;183.0235748;A
43.61598675;7.072354;60.91727448;321.1686401;193.1235046;180.8476257;A
43.61596614;7.072354;63.0740242;321.1335144;191.1712646;178.6745148;A
43.61594553;7.072354;65.23985291;321.1146851;189.2265778;176.504364;A
43.61592492;7.072354;67.41387939;321.1121826;187.2897034;174.3372803;A
43.61590431;7.072354;69.59533691;321.1260071;185.3608704;172.1733551;A
43.6158837;7.072354;71.78354645;321.1561584;183.4403534;170.0127411;A
43.61586309;7.072354;73.97790527;321.2026367;181.5283966;167.8555603;A
43.61584248;7.072354;76.17789459;321.2654114;179.6252899;165.7019348;A
43.61582187;7.072354;78.38302612;321.3445129;177.7312927;163.552002;A
43.61580126;7.072354;80.59288788;321.4399109;175.8467255;161.4059296;A
43.61578065;7.072354;82.80709839;321.5515747;173.9718781;159.263855;A
43.61576004;7.072354;85.02531433;321.6795044;172.1070709;157.1259613;A
43.61573943;7.072354;87.24723053;321.8237;170.2526398;154.9924011;A
43.61571882;7.072354;89.47257996;321.9841003;168.4089203;152.8633575;A
43.61569821;7.072354;91.70109558;322.160675;166.5762787;150.7390442;A
43.6156776;7.072354;93.93257141;322.3534546;164.7550812;148.6196442;A
43.61565699;7.072354;96.16679382;322.5623474;162.9457092;146.5053711;A
43.61563638;7.072354;98.40357208;322.7873535;161.1485443;144.3964386;A
43.61561577;7.072354;100.6427307;323.0284424;159.3640289;142.2931213;A
43.61559516;7.072354;102.8841324;323.2855835;157.5925751;140.1956482;A
43.61557455;7.072354;105.1276169;323.5587158;155.8346405;138.1042786;A
43.61555394;7.072354;107.3730621;323.8478088;154.090683;136.0193024;A
43.61553333;7.072354;109.6203461;324.1528015;152.3611603;133.9410248;A
43.61551272;7.072354;111.8693542;324.4736938;150.6466064;131.869751;A
43.61549211;7.072354;114.1199875;324.8103943;148.9475098;129.8058319;A
43.6154715;7.072354;116.3721542;325.1629028;147.2644196;127.7495956;A
43.61545089;7.072354;118.6257629;325.5310974;145.5978851;125.7014542;A
43.61543028;7.072354;120.8807373;325.9150085;143.9484863;123.6617813;A
43.61540967;7.072354;123.137001;326.3145142;142.3168182;121.6310196;D
43.61538906;7.072354;125.3944778;326.7295837;140.7035065;119.6096191;D
43.61536845;7.072354;127.6531067;327.1601257;139.1091614;117.5980606;D
43.61534784;7.072354;129.9128418;327.6061401;137.5344696;115.5968552;D
43.61532723;7.072354;132.1735992;328.0675354;135.9801025;113.6065598;D
43.61530662;7.072354;134.4353485;328.54422;134.4467621;111.6277466;D
43.61528601;7.072354;136.6980286;329.0361633;132.9351807;109.6610489;D
43.6152654;7.072354;138.9616089;329.5432739;131.4461212;107.7071152;D
43.61524479;7.072354;141.2260284;330.0655212;129.9803467;105.7666702;D
43.61522418;7.072354;143.4912567;330.6027832;128.5386353;103.8404541;D
43.61520357;7.072354;145.7572632;331.1549988;127.1218338;101.9292831;D
43.61518296;7.072354;148.0240021;331.7221069;125.7307739;100.0340118;D
43.61516235;7.072354;150.2914429;332.3040466;124.3663177;98.15557861;D
43.61514174;7.072354;152.5595398;332.9006958;123.0293579;96.29494476;D
43.61512113;7.072354;154.8282928;333.5119934;121.720787;94.45317841;D
43.61510052;7.072354;157.0976563;334.1379089;120.4415436;92.63140869;D
43.61507991;7.072354;159.3675995;334.7782898;119.1925659;90.83081818;D
43.6150593;7.072354;161.6381073;335.433075;117.9748077;89.05271149;D
43.61503869;7.072354;163.9091492;336.1021729;116.7892609;87.29845428;D
43.61501808;7.072354;166.1807251;336.785553;115.6369095;85.56951904;D
43.61499747;7.072354;168.452774;337.4830627;114.5187531;83.86746216;D
43.61497686;7.072354;170.7253113;338.1946106;113.4357986;82.19395447;D
43.61495625;7.072354;172.9983063;338.920166;112.3890762;80.55078888;D
43.61493564;7.072354;175.2717438;339.6596069;111.3796005;78.93984222;D
43.61491503;7.072354;177.5455933;340.4128723;110.4083939;77.36314392;D
43.61489442;7.072354;179.8198547;341.1798096;109.4764709;75.82281494;D
43.61487381;7.072354;182.0945129;341.9603577;108.5848465;74.32112885;D
43.6148532;7.072354;184.3695374;342.7544556;107.7345276;72.86047363;D
43.61483259;7.072354;186.644928;343.5619507;106.9264908;71.44335175;D
43.61481198;7.072354;188.9206696;344.382782;106.1616974;70.07242584;D
43.61479137;7.072354;191.1967468;345.2168579;105.4411011;68.7504425;D
43.61477076;7.072354;193.4731598;346.0640869;104.7656097;67.48028564;D
43.61475015;7.072354;195.7498779;346.9243469;104.1360931;66.26493835;D
43.61472954;7.072354;198.0269012;347.7975464;103.5534058;65.10746002;D
43.61470893;7.072354;200.3042145;348.6836243;103.0183258;64.01100159;D
43.61468832;7.072354;202.5818024;349.582428;102.531601;62.97874069;D
43.61466771;7.072354;204.8596802;350.493927;102.0939331;62.01388931;D
43.6146471;7.072354;207.1378174;351.4179382;101.7059479;61.11963654;D
43.61462649;7.072354;209.416214;352.3544312;101.3682175;60.29912567;D
43.61460588;7.072354;211.6948395;353.3032837;101.0812454;59.55540466;D
43.61458527;7.072354;213.9737244;354.2644043;100.8454666;58.89138412;D
43.61456466;7.072354;216.2528381;355.2376709;100.6612396;58.30978012;D
43.61454405;7.072354;218.5321655;356.2229919;100.5288391;57.81308746;D
43.61452344;7.072354;220.8117218;357.2202759;100.4484863;57.40351105;D
43.61450283;7.072354;223.0914917;358.2294312;100.4202957;57.08291626;D
43.61448222;7.072354;225.37146;359.2503357;100.4443207;56.85282135;D
43.61446161;7.072354;227.6516266;360.2829285;100.5205078;56.71431732;D
43.616502;7.0724008;24.60376167;331.0022583;245.4260406;235.0154572;A
43.61648139;7.0724008;24.71009636;330.5718384;243.3547363;232.7848969;A
43.61646078;7.0724008;25.02637672;330.1567383;241.287384;230.5554962;A
43.61644017;7.0724008;25.54480743;329.757019;239.2240753;228.327301;A
43.61641956;7.0724008;26.25341797;329.3727417;237.1649323;226.1003418;A
43.61639895;7.0724008;27.13731194;329.0039368;235.1100616;223.8746338;A
43.61637834;7.0724008;28.1799984;328.6506958;233.0595703;221.6502533;A
43.61635773;7.0724008;29.36457062;328.3130188;231.0135651;219.4272156;A
43.61633712;7.0724008;30.67459488;327.9909973;228.9721985;217.2055511;A
43.61631651;7.0724008;32.0947113;327.6846619;226.9355621;214.9853363;A
43.6162959;7.0724008;33.61096954;327.3940735;224.9037933;212.7665863;A
43.61627529;7.0724008;35.21094894;327.1192322;222.8770294;210.5493774;A
43.61625468;7.0724008;36.88375854;326.860199;220.855423;208.333725;A
43.61623407;7.0724008;38.61993408;326.6170349;218.8390808;206.1196899;A
43.61621346;7.0724008;40.4113121;326.38974;216.828186;203.9073334;A
43.61619285;7.0724008;42.25086594;326.1783447;214.822876;201.6967163;A
43.61617224;7.0724008;44.13257599;325.9829407;212.8233032;199.4878845;A
43.61615163;7.0724008;46.05127716;325.8034973;210.8296356;197.280899;A
43.61613102;7.0724008;48.00252914;325.6400452;208.842041;195.0758209;A
43.61611041;7.0724008;49.98252106;325.4926147;206.8607025;192.8727264;A
43.6160898;7.0724008;51.98797226;325.3612671;204.8858032;190.6716614;A
43.61606919;7.0724008;54.01604462;325.2459717;202.917511;188.4727325;A
43.61604858;7.0724008;56.06428146;325.146759;200.9560394;186.2759857;A
43.61602797;7.0724008;58.1305542;325.0636292;199.0015869;184.0814972;A
43.61600736;7.0724008;60.21300507;324.9966431;197.0543518;181.8893738;A
43.61598675;7.0724008;62.31001282;324.9457703;195.114563;179.6996918;A
43.61596614;7.0724008;64.42015076;324.9110107;193.1824341;177.5125275;A
43.61594553;7.0724008;66.54218292;324.892395;191.2582092;175.3279877;A
43.61592492;7.0724008;68.67499542;324.8899536;189.3421173;173.1461792;A
43.61590431;7.0724008;70.81761169;324.903595;187.4344025;170.9671783;A
43.6158837;7.0724008;72.96917725;324.9334106;185.5353546;168.7911377;A
43.61586309;7.0724008;75.12892151;324.9793396;183.6452026;166.6181335;A
43.61584248;7.0724008;77.29615021;325.0414124;181.764267;164.4483032;A
43.61582187;7.0724008;79.47026825;325.1195984;179.8927917;162.2817688;A
43.61580126;7.0724008;81.65070343;325.2138977;178.0310974;160.1186676;A
43.61578065;7.0724008;83.83698273;325.3242493;176.1795044;157.959137;A
43.61576004;7.0724008;86.02864838;325.4507141;174.3383179;155.8033295;A
43.61573943;7.0724008;88.22530365;325.5932312;172.5078735;153.651413;A
43.61571882;7.0724008;90.42658234;325.75177;170.6885223;151.5035248;A
43.61569821;7.0724008;92.63215637;325.9263;168.8806152;149.3598633;A
43.6156776;7.0724008;94.84172058;326.1168518;167.0845337;147.2206116;A
43.61565699;7.0724008;97.05501556;326.3233337;165.3006592;145.0859528;A
43.61563638;7.0724008;99.27178192;326.5457764;163.5293884;142.9560852;A
43.61561577;7.0724008;101.4917984;326.7840881;161.7711487;140.8312531;A
43.61559516;7.0724008;103.7148438;327.038269;160.0263367;138.7116699;A
43.61557455;7.0724008;105.9407425;327.3082581;158.2954254;136.5975952;A
43.61555394;7.0724008;108.1693115;327.5940552;156.5788727;134.4892578;A
43.61553333;7.0724008;110.400383;327.8955688;154.8771515;132.3869629;A
43.61551272;7.0724008;112.6338196;328.2127991;153.1907501;130.2909851;A
43.61549211;7.0724008;114.8694763;328.5456848;151.5202026;128.2016449;A
43.6154715;7.0724008;117.1072311;328.894165;149.8659973;126.1192703;A
43.61545089;7.0724008;119.346962;329.2582092;148.2287292;124.0442047;A
43.61543028;7.0724008;121.588562;329.6377563;146.6089325;121.9768295;A
43.61540967;7.0724008;123.8319244;330.0327759;145.0072021;119.9175339;D
43.61538906;7.0724008;126.0769577;330.4431458;143.4241486;117.866745;D
43.61536845;7.0724008;128.3235779;330.8688965;141.8603821;115.8249207;D
43.61534784;7.0724008;130.571701;331.309906;140.3165741;113.7925415;D
43.61532723;7.0724008;132.8212585;331.7661438;138.7933655;111.7701187;D
43.61530662;7.0724008;135.0721588;332.2375183;137.2914581;109.7582016;D
43.61528601;7.0724008;137.3243561;332.7240295;135.8115387;107.7573853;D
43.6152654;7.0724008;139.577774;333.2255249;134.3543549;105.7682877;D
43.61524479;7.0724008;141.8323517;333.7419739;132.9206543;103.7915955;D
43.61522418;7.0724008;144.0880585;334.2733459;131.5111847;101.8280334;D
43.61520357;7.0724008;146.3448181;334.819519;130.1267548;99.87835693;D
43.61518296;7.0724008;148.6025848;335.3804321;128.7681732;97.94341278;D
43.61516235;7.0724008;150.8613281;335.9560242;127.4362411;96.024086;D
43.61514174;7.0724008;153.1210022;336.5462036;126.1318207;94.12133026;D
43.61512113;7.0724008;155.381546;337.1509094;124.8557739;92.23616791;D
43.61510052;7.0724008;157.6429443;337.77005;123.6089783;90.36971283;D
43.61507991;7.0724008;159.9051514;338.4035645;122.3923264;88.52313232;D
43.6150593;7.0724008;162.1681366;339.0513611;121.2067261;86.69770813;D
43.61503869;7.0724008;164.4318695;339.7133484;120.053093;84.89479828;D
43.61501808;7.0724008;166.6963043;340.3894653;118.932373;83.11587524;D
43.61499747;7.0724008;168.9614258;341.0795898;117.8454895;81.36251068;D
43.61497686;7.0724008;171.2272186;341.7836914;116.7933884;79.63638306;D
43.61495625;7.0724008;173.4936371;342.5016479;115.7770233;77.93930817;D
43.61493564;7.0724008;175.7606659;343.2333679;114.797348;76.27323151;D
43.61491503;7.0724008;178.0282745;343.9787903;113.8553009;74.64022064;D
43.61489442;7.0724008;180.2964478;344.737793;112.9518204;73.0424881;D
43.61487381;7.0724008;182.565155;345.5103149;112.0878525;71.48242188;D
43.6148532;7.0724008;184.8343964;346.2962646;111.2643051;69.96251678;D
43.61483259;7.0724008;187.104126;347.09552;110.4820862;68.48545837;D
43.61481198;7.0724008;189.3743591;347.90802;109.7420807;67.05408478;D
43.61479137;7.0724008;191.64505;348.7336731;109.0451431;65.67136383;D
43.61477076;7.0724008;193.9161835;349.5723572;108.3921127;64.3404541;D
43.61475015;7.0724008;196.1877747;350.4240112;107.7837906;63.06462097;D
43.61472954;7.0724008;198.4597626;351.2885437;107.2209167;61.84728241;D
43.61470893;7.0724008;200.7321625;352.1658325;106.7042313;60.69194794;D
43.61468832;7.0724008;203.0049591;353.0557861;106.2344055;59.60223389;D
43.61466771;7.0724008;205.2781372;353.958313;105.8120499;58.58179474;D
43.6146471;7.0724008;207.5516815;354.8733215;105.4377518;57.63431549;D
43.61462649;7.0724008;209.8255768;355.8007202;105.1120148;56.76344681;D
43.61460588;7.0724008;212.099823;356.740387;104.835289;55.97276306;D
43.61458527;7.0724008;214.3744049;357.6922607;104.6079712;55.26570892;D
43.61456466;7.0724008;216.649292;358.65625;104.4303818;54.64553452;D
43.61454405;7.0724008;218.9244995;359.6322021;104.3027725;54.11521912;D
43.61452344;7.0724008;221.2000122;360.6200562;104.2253342;53.6774292;D
43.61450283;7.0724008;223.4758148;361.6197205;104.1981659;53.33444214;D
43.61448222;7.0724008;225.7519073;362.6311035;104.2213135;53.08810043;D
43.61446161;7.0724008;228.0282745;363.6540833;104.2947464;52.93974686;D
